file,actual_grade,actual_species,note
nest_velutina_04.jpg,고위험,등검은말벌,담쟁이에 가려진 폐쇄형 집
nest_velutina_09.jpg,고위험,등검은말벌,"처마 아래 어두운 위치, 원거리"
velutina_10.jpg,고위험,등검은말벌,초기 단계 소형 폐쇄형 집
nest_vespa_02.jpg,고위험,좀말벌,"제거된 대형 폐쇄형 집, 사람과 크기 비교"
nest_vespa_07.jpg,고위험,꼬마장수말벌,나뭇가지 사이 폐쇄형 집
nest_vespa_12.jpg,고위험,꼬마장수말벌,"콘크리트 위 대형 개체, 폰 촬영"
nest_polistes_02.jpg,중위험,쌍살벌류(Polistes huisunensis),조명기구에 붙은 소형 개방형 집
nest_polistes_12.jpg,중위험,쌍살벌류(국내 관측),창틀 구석 소형 개방형 집
nest_polistes_09.jpg,중위험,쌍살벌류(국내 관측),육각방과 애벌레가 보이는 개방형 집
parapolybia_07.jpg,중위험,뱀허물쌍살벌,나뭇가지에 매달린 개방형 집
parapolybia_04.jpg,중위험,뱀허물쌍살벌,덩굴 사이 길쭉한 개방형 집
swarm_apis_02.jpg,저위험,양봉꿀벌(분봉),나무에 매달린 분봉 덩어리
swarm_apis_09.jpg,저위험,양봉꿀벌(분봉),나뭇가지 분봉
swarm_apis_05.jpg,저위험,양봉꿀벌,밀집한 꿀벌 군집 근접
cerana_01.jpg,저위험,토종꿀벌(분봉),베란다 난간 화분에 자리잡은 분봉
cerana_04.jpg,저위험,토종꿀벌(분봉),가로수에 매달린 분봉 덩어리
mellifera_02.jpg,저위험,양봉꿀벌,"바닥의 꿀벌 1마리, 원거리"
nest_vespa_08.jpg,판별불가,,나무 표면만 찍혀 벌·벌집이 보이지 않음
nest_vespa_11.jpg,판별불가,,"창틀 모서리 어두운 부분, 형태 판독 불가 (실제는 호리병벌류)"
swarm_apis_11.jpg,판별불가,,벌이 아닌 새가 찍힌 사진
